MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,4,107.0,12852,1,1,0,1,2,0,0,23,2,2,0,5,8,5,2007,2007,1,1,13,14,2,0.0,3,2,2,2,3,3,6,770.0,1,0.0,150.0,920.0,1,5,1,5,920,860,0,1780,1.0,0.0,2,1,3,1,3,6,7,1,4,1,2007,3,2.0,612.0,3,3,2,0,192,0,0,0,0,0,0,1,0,1,2008,6,5
80,4,73.0,9802,1,1,3,3,2,4,0,23,2,2,0,7,5,5,2006,2007,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,352.0,352.0,1,3,1,5,712,730,0,1442,0.0,0.0,2,1,3,1,2,6,7,0,0,3,2007,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,1,0,4,2008,9,4
60,4,81.0,12018,1,1,0,1,2,0,0,23,2,2,0,5,7,5,2008,2008,1,1,13,14,3,60.0,3,2,2,2,3,3,1,0.0,1,0.0,796.0,796.0,1,5,1,5,796,816,0,1612,0.0,0.0,2,1,3,1,3,6,7,0,0,1,2008,3,3.0,666.0,3,3,2,0,64,0,0,0,0,0,0,1,0,10,2008,6,5
20,4,75.0,12890,1,1,0,3,2,4,0,23,2,2,0,2,6,5,1989,1989,1,1,14,15,1,128.0,2,2,1,2,3,1,1,0.0,1,0.0,1495.0,1495.0,1,5,1,5,1495,0,0,1495,0.0,0.0,2,0,3,1,2,8,7,1,3,1,1989,1,2.0,438.0,3,3,2,252,0,192,0,0,0,0,0,1,0,7,2008,9,4
20,4,93.0,18265,1,1,3,3,2,0,0,23,2,2,0,2,6,5,1986,1986,1,1,10,6,1,228.0,3,3,1,2,4,3,6,920.0,3,60.0,276.0,1256.0,1,5,1,5,1256,0,0,1256,0.0,0.0,2,0,3,1,3,6,7,1,2,1,1986,1,2.0,578.0,3,3,2,282,0,0,0,0,0,0,0,1,0,3,2008,9,4
20,4,82.0,11202,1,1,0,3,2,4,0,23,2,2,0,2,8,5,2003,2003,3,1,13,14,1,206.0,3,2,2,4,3,3,6,1029.0,1,0.0,403.0,1432.0,1,5,1,5,1440,0,0,1440,1.0,0.0,2,0,3,1,3,7,7,1,3,1,2003,3,2.0,467.0,3,3,2,185,95,0,0,0,0,0,0,1,0,6,2008,9,4
20,4,0.0,7915,1,1,0,3,2,4,0,23,2,2,0,2,6,5,1999,2000,3,1,13,14,2,0.0,3,2,2,4,3,2,6,1223.0,1,0.0,443.0,1666.0,1,5,1,5,1675,0,0,1675,1.0,0.0,2,0,3,1,3,6,7,0,0,1,1999,2,2.0,435.0,3,3,2,165,52,0,0,0,0,0,0,1,0,12,2008,9,4
20,4,79.0,11449,1,1,0,1,2,4,0,23,2,2,0,2,8,5,2007,2007,1,1,13,14,2,0.0,3,2,2,2,3,3,6,1011.0,1,0.0,873.0,1884.0,1,5,1,5,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,7,1,4,1,2007,3,2.0,520.0,3,3,2,0,276,0,0,0,0,0,0,1,0,1,2008,9,4
20,4,85.0,11447,1,1,0,3,2,4,0,23,2,2,0,2,8,5,2005,2006,1,1,13,14,1,674.0,3,2,2,4,3,3,6,1571.0,1,0.0,393.0,1964.0,1,5,1,5,1964,0,0,1964,1.0,0.0,2,1,3,1,3,7,7,1,4,1,2005,3,3.0,892.0,3,3,2,0,265,0,0,0,0,0,0,1,0,6,2008,9,4
90,5,97.0,8940,1,1,0,3,2,0,0,11,2,2,2,6,7,5,1997,1998,1,1,13,14,1,200.0,2,3,2,2,4,4,6,1309.0,1,0.0,35.0,1344.0,1,5,1,5,1344,0,0,1344,2.0,0.0,2,0,2,2,2,8,7,0,0,1,1997,3,4.0,784.0,3,3,2,0,0,0,0,0,0,0,0,1,0,11,2008,9,2
20,4,77.0,9278,1,1,3,3,2,2,0,11,1,0,0,2,5,5,2007,2008,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,1092.0,1092.0,1,5,1,5,1092,0,0,1092,0.0,0.0,1,0,2,1,2,5,7,0,0,6,0,0,0.0,0.0,0,0,2,0,52,0,0,0,0,0,0,1,0,2,2008,9,0
120,5,32.0,4500,1,1,3,3,2,2,0,11,2,2,4,2,6,5,1997,1997,3,1,13,14,1,197.0,2,2,2,4,3,1,6,864.0,1,0.0,325.0,1189.0,1,5,1,5,1189,0,0,1189,1.0,0.0,2,0,2,1,2,4,7,0,0,1,1997,2,2.0,392.0,3,3,2,0,122,0,0,0,0,0,0,1,0,4,2008,9,4
85,4,150.0,14137,1,1,3,3,2,0,0,11,2,2,0,6,4,5,1964,1964,1,1,6,6,1,98.0,2,2,1,2,3,3,5,865.0,2,247.0,88.0,1200.0,1,3,1,5,1200,0,0,1200,1.0,0.0,1,0,3,1,2,6,7,0,0,0,1964,3,3.0,850.0,3,3,2,0,119,0,0,171,0,0,0,1,0,11,2008,3,4
120,5,0.0,4224,1,1,3,3,2,4,0,10,2,2,4,2,5,6,1975,1975,1,1,5,5,2,0.0,2,2,2,2,3,1,6,769.0,1,0.0,271.0,1040.0,1,3,1,5,1040,0,0,1040,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1975,1,2.0,499.0,3,3,2,0,100,0,0,0,0,0,0,1,0,6,2008,9,4
160,5,41.0,2665,1,1,3,3,2,4,0,10,2,2,4,5,5,7,1976,1976,1,1,5,5,2,0.0,2,2,2,2,3,1,5,318.0,1,0.0,232.0,550.0,1,2,1,5,925,550,0,1475,0.0,0.0,2,0,4,1,2,6,7,1,3,1,1976,1,1.0,336.0,3,3,2,92,26,0,0,0,0,0,0,1,0,5,2008,9,4
180,5,21.0,1974,1,1,3,3,2,4,0,10,2,2,3,6,4,7,1973,2006,1,1,5,5,2,0.0,2,3,1,2,3,3,6,501.0,1,0.0,25.0,526.0,1,3,1,5,526,462,0,988,1.0,0.0,1,0,2,1,2,5,7,0,0,3,1973,2,1.0,297.0,3,3,2,120,101,0,0,0,0,0,0,1,0,6,2008,9,4
180,5,21.0,1596,1,1,3,3,2,4,0,10,2,2,3,7,4,6,1973,1973,1,1,5,5,2,0.0,2,2,1,2,3,4,6,437.0,1,0.0,25.0,462.0,1,2,1,5,526,462,0,988,1.0,0.0,1,0,1,1,2,4,7,1,1,3,1973,2,1.0,297.0,3,3,2,0,101,0,120,0,0,0,2,1,0,7,2008,9,4
20,4,0.0,17979,1,1,0,3,2,0,0,11,2,2,0,2,5,6,1968,1968,1,1,10,11,2,0.0,2,3,1,3,3,1,5,785.0,1,0.0,328.0,1113.0,1,5,1,5,1160,0,0,1160,1.0,0.0,1,0,3,1,3,6,7,0,0,1,1968,1,1.0,257.0,3,3,2,81,0,0,0,0,0,0,2,3,500,2,2008,9,4
160,5,21.0,1477,1,1,3,3,2,4,0,10,2,2,3,5,6,9,1970,2007,1,1,5,5,2,0.0,2,3,1,3,3,1,6,358.0,1,0.0,188.0,546.0,1,5,1,5,546,546,0,1092,0.0,0.0,2,1,3,1,2,6,7,0,0,6,0,0,0.0,0.0,0,0,2,187,0,0,0,0,0,0,0,1,0,3,2008,9,4
20,4,59.0,6490,1,1,3,3,2,4,0,11,2,2,0,2,5,7,1983,1983,1,1,13,14,2,0.0,2,3,1,3,3,1,6,534.0,1,0.0,282.0,816.0,1,5,1,5,816,0,0,816,0.0,1.0,1,0,2,1,2,4,7,0,0,1,1983,1,1.0,264.0,3,3,2,315,0,0,0,0,0,0,2,1,0,4,2008,9,4
20,4,60.0,6600,1,1,3,3,2,4,0,11,2,2,0,2,5,6,1982,2005,1,1,6,11,2,0.0,2,2,1,3,3,1,6,638.0,1,0.0,207.0,845.0,1,3,1,5,845,0,0,845,0.0,0.0,1,0,3,1,3,6,7,0,0,1,1982,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,1,0,7,2008,9,4
20,4,74.0,12395,1,1,3,3,2,0,0,11,2,2,0,2,5,6,1984,1984,1,1,6,11,2,0.0,2,2,1,3,3,1,5,647.0,1,0.0,217.0,864.0,1,2,1,5,889,0,0,889,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1984,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,1,0,4,2008,9,4
70,2,0.0,56600,1,1,0,2,2,4,0,9,2,2,0,4,5,1,1900,1950,3,1,14,15,2,0.0,2,2,0,3,3,1,1,0.0,1,0.0,686.0,686.0,1,5,1,5,1150,686,0,1836,0.0,0.0,2,0,4,1,2,7,3,0,0,5,1900,1,1.0,288.0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,2008,9,4
20,4,85.0,10667,1,1,3,3,2,4,0,12,2,2,0,2,6,6,1971,1971,1,1,8,8,1,302.0,2,2,1,3,3,1,4,838.0,1,0.0,749.0,1587.0,1,2,1,5,1587,0,0,1587,0.0,0.0,2,0,3,1,2,7,7,1,4,1,1971,1,2.0,525.0,3,3,2,0,44,0,0,0,0,0,0,1,0,3,2007,9,4
80,4,56.0,8872,1,1,0,1,2,4,0,8,2,2,0,7,6,5,1997,1997,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,384.0,384.0,1,3,1,5,754,630,0,1384,0.0,0.0,2,1,3,1,2,7,7,1,3,3,1997,3,2.0,390.0,3,3,2,0,0,0,0,0,0,0,0,1,0,3,2007,9,4
80,4,0.0,10147,1,1,0,3,2,1,0,8,2,2,0,7,6,5,1994,1994,1,1,6,6,1,32.0,2,2,2,2,3,1,2,186.0,1,0.0,206.0,392.0,1,3,1,5,924,770,0,1694,0.0,0.0,2,1,3,1,2,7,7,1,3,3,1994,3,2.0,398.0,3,3,2,256,64,0,0,0,0,0,3,1,0,3,2007,9,4
60,4,0.0,8637,1,1,0,3,2,4,0,8,2,2,0,5,6,5,1999,2000,1,1,13,14,2,0.0,2,2,2,2,3,1,5,871.0,1,0.0,52.0,923.0,1,3,1,5,947,767,0,1714,1.0,0.0,2,1,3,1,2,7,7,1,3,1,2000,3,2.0,451.0,3,3,2,256,48,0,0,0,0,0,0,1,0,4,2007,9,0
60,4,63.0,7875,1,1,3,3,2,4,0,8,2,2,0,5,7,5,1996,1996,1,1,6,6,2,0.0,3,2,2,2,3,1,3,414.0,1,0.0,277.0,691.0,1,3,1,5,691,862,0,1553,0.0,0.0,2,1,3,1,3,6,7,0,0,1,1996,3,2.0,420.0,3,3,2,0,44,0,0,0,0,0,0,1,0,8,2007,9,4
60,4,60.0,7500,1,1,3,3,2,4,0,8,2,2,0,5,6,5,1999,2003,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,938.0,938.0,1,5,1,5,957,1342,0,2299,0.0,0.0,3,1,5,1,2,7,7,1,3,1,1999,3,2.0,482.0,3,3,2,188,30,0,0,0,0,0,0,1,0,8,2007,9,4
20,4,0.0,9556,1,1,0,3,2,0,0,8,2,2,0,2,7,5,1992,1993,1,1,6,6,1,52.0,2,2,2,2,3,1,1,0.0,1,0.0,1168.0,1168.0,1,3,1,5,1187,0,0,1187,0.0,0.0,2,0,3,1,3,6,7,0,0,1,1992,2,2.0,420.0,3,3,2,0,21,0,0,0,0,0,0,1,0,8,2007,9,4
60,4,0.0,7655,1,1,0,3,2,1,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,903.0,903.0,1,3,1,5,910,732,0,1642,0.0,0.0,2,1,3,1,2,7,7,1,3,1,1993,2,2.0,392.0,3,3,2,290,84,0,0,0,0,0,0,1,0,7,2007,9,4
20,4,160.0,18160,0,1,3,3,2,4,0,8,2,2,0,2,6,6,1964,1964,1,1,6,6,0,138.0,2,2,1,3,3,3,4,550.0,1,0.0,752.0,1302.0,1,4,1,5,1128,0,0,1128,1.0,0.0,1,0,3,1,2,6,7,1,3,1,1964,1,2.0,480.0,3,3,1,0,108,246,0,0,0,0,3,1,0,3,2007,9,2
120,4,38.0,4740,1,1,0,3,2,4,0,22,2,2,4,2,8,5,1988,1988,1,1,5,5,2,0.0,3,2,1,2,3,4,6,248.0,1,0.0,918.0,1166.0,1,3,1,5,1179,0,0,1179,1.0,0.0,2,0,2,1,2,5,7,0,0,1,1988,2,2.0,480.0,3,3,2,0,108,0,0,135,0,0,0,1,0,10,2007,9,4
120,4,35.0,5118,1,1,0,1,2,4,0,22,2,2,4,2,8,5,1990,1990,1,1,5,5,2,0.0,3,2,2,2,3,4,6,926.0,1,0.0,386.0,1312.0,1,3,1,5,1321,0,0,1321,1.0,0.0,1,0,1,1,3,4,7,1,3,1,1990,2,2.0,484.0,3,3,2,0,64,140,0,0,0,0,0,1,0,8,2007,9,4
60,4,98.0,12328,1,1,0,3,2,4,0,22,2,2,0,5,8,5,2005,2005,3,1,13,14,3,146.0,3,2,2,4,3,2,6,986.0,1,0.0,163.0,1149.0,1,5,1,5,1164,1377,0,2541,1.0,0.0,3,1,4,1,4,10,7,1,4,3,2005,3,3.0,729.0,3,3,2,120,32,0,0,0,0,0,0,1,0,7,2007,9,4
20,4,52.0,51974,1,1,0,3,2,1,0,22,4,2,0,2,9,5,2006,2007,3,1,13,14,1,710.0,4,2,2,4,3,3,6,1101.0,1,0.0,1559.0,2660.0,1,5,1,5,2338,0,0,2338,1.0,0.0,2,1,4,1,3,8,7,2,4,1,2005,3,3.0,1110.0,4,3,2,0,135,0,0,322,0,0,0,1,0,6,2007,6,5
190,4,195.0,41600,1,1,0,3,2,2,0,8,2,2,1,2,5,5,1969,1990,1,1,6,6,2,0.0,2,2,1,2,3,4,5,1047.0,1,0.0,53.0,1100.0,2,2,1,5,1424,0,0,1424,1.0,0.0,1,1,3,1,2,7,4,0,0,0,1969,1,3.0,828.0,3,3,0,144,0,0,0,0,0,0,0,1,0,11,2007,9,4
120,4,61.0,8035,1,1,0,1,2,4,0,22,2,2,4,2,9,5,2006,2006,1,1,8,8,1,165.0,3,2,2,4,3,4,6,797.0,1,0.0,815.0,1612.0,1,5,1,5,1612,0,0,1612,1.0,0.0,2,0,2,1,4,6,7,1,4,1,2006,3,2.0,556.0,3,3,2,0,164,0,0,0,0,0,0,1,0,3,2007,9,4
20,4,85.0,14082,1,1,0,1,2,4,0,22,2,2,0,2,8,5,2006,2006,3,1,13,14,1,945.0,3,2,2,4,4,4,6,1558.0,1,0.0,662.0,2220.0,1,5,1,5,2234,0,0,2234,1.0,0.0,1,1,1,1,3,7,7,1,4,1,2006,2,2.0,724.0,3,3,2,390,80,0,0,0,0,0,0,1,0,1,2007,9,4
20,4,81.0,13870,1,1,0,1,2,4,0,22,3,3,0,2,10,5,2006,2007,3,1,5,5,1,250.0,4,2,2,4,3,4,6,1152.0,1,0.0,590.0,1742.0,1,5,1,5,2042,0,0,2042,1.0,0.0,2,0,3,1,4,8,7,1,4,1,2007,3,3.0,724.0,3,3,2,240,52,0,0,174,0,0,0,1,0,10,2007,6,5
20,4,0.0,10960,1,1,0,3,2,4,0,14,2,2,0,2,6,5,1984,1984,3,1,6,6,2,0.0,2,2,1,2,3,1,6,256.0,1,0.0,1028.0,1284.0,1,2,1,5,1284,0,0,1284,1.0,0.0,2,0,3,1,2,5,7,0,0,1,1984,1,2.0,480.0,3,3,2,0,0,192,0,0,0,0,0,1,0,4,2007,0,0
60,4,78.0,12090,1,1,3,3,2,4,0,14,2,2,0,5,7,7,1981,2003,1,1,8,8,1,306.0,3,2,1,2,3,1,5,321.0,1,0.0,404.0,725.0,1,5,1,5,725,754,0,1479,0.0,0.0,2,1,3,1,3,6,7,1,3,1,1981,2,2.0,484.0,3,3,2,167,72,0,0,0,0,0,0,1,0,3,2007,9,4
20,4,93.0,12299,1,1,3,3,2,4,0,14,2,2,0,2,7,6,1978,1985,1,1,10,11,3,67.0,2,2,1,2,3,1,6,1328.0,1,0.0,201.0,1529.0,1,2,1,5,1664,0,0,1664,1.0,0.0,2,0,3,1,3,7,7,1,3,1,1978,3,2.0,663.0,3,3,2,0,0,0,0,0,0,0,0,1,0,9,2007,9,4
60,4,61.0,11339,1,1,0,3,2,4,0,14,3,2,0,5,7,5,1979,1979,3,6,6,11,1,549.0,2,2,1,2,3,1,5,758.0,1,0.0,22.0,780.0,1,2,1,5,1085,845,0,1930,1.0,0.0,2,1,4,1,3,9,7,1,3,1,1979,3,2.0,481.0,3,3,2,192,72,0,0,0,0,0,0,1,0,3,2007,9,4
20,4,79.0,11850,1,1,3,3,2,2,0,14,2,2,0,2,6,6,1984,1984,1,1,10,11,1,98.0,2,2,1,2,3,1,5,781.0,1,0.0,372.0,1153.0,1,2,1,5,1177,0,0,1177,0.0,0.0,2,0,3,1,3,6,7,0,0,1,1984,3,2.0,495.0,3,3,2,204,103,0,0,0,0,0,3,1,0,8,2007,9,4
20,4,80.0,10400,1,1,3,3,2,4,0,14,2,2,0,2,6,5,1979,1999,1,1,8,8,1,253.0,2,2,1,2,3,1,6,903.0,1,0.0,356.0,1259.0,1,5,1,5,1353,0,0,1353,1.0,0.0,2,0,2,1,2,5,7,1,3,1,1979,2,2.0,478.0,3,3,2,240,141,0,0,0,0,0,0,1,0,8,2007,9,4
20,4,128.0,13001,1,1,0,3,2,4,0,14,4,2,0,2,6,5,1971,1971,3,1,6,6,1,176.0,2,2,1,3,3,2,5,492.0,4,121.0,1012.0,1625.0,1,2,1,5,1220,0,0,1220,0.0,1.0,2,0,2,1,2,6,7,1,3,1,1971,1,2.0,944.0,3,3,2,0,0,249,0,0,0,0,0,1,0,9,2007,9,4
80,4,64.0,8991,1,1,0,3,2,1,0,14,4,2,0,7,7,6,1976,1976,1,1,10,11,3,130.0,2,2,1,2,3,4,6,624.0,3,604.0,0.0,1228.0,1,2,1,5,1324,0,0,1324,0.0,1.0,2,0,3,1,3,5,7,1,2,1,1976,3,2.0,585.0,3,3,2,407,36,0,0,0,0,0,0,1,0,2,2007,9,4
60,4,80.0,8000,1,1,3,3,2,4,0,14,4,2,0,5,6,6,1974,1974,1,1,6,6,2,0.0,2,2,1,3,3,1,5,931.0,2,153.0,0.0,1084.0,1,2,1,5,1084,793,0,1877,1.0,0.0,2,1,4,1,2,8,7,1,3,1,1974,1,2.0,488.0,3,3,2,0,96,0,0,0,0,0,0,1,0,11,2007,9,4
20,4,63.0,9457,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1970,1990,1,1,8,8,2,0.0,2,2,1,3,3,1,5,566.0,1,0.0,359.0,925.0,1,2,1,5,1422,0,0,1422,1.0,0.0,1,0,3,1,2,7,5,0,0,5,1988,1,2.0,576.0,3,3,2,252,0,0,0,0,0,0,2,1,0,9,2007,9,4
20,4,66.0,7920,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1970,2002,1,1,6,6,1,32.0,2,2,1,3,3,1,5,81.0,6,619.0,214.0,914.0,1,5,1,5,914,0,0,914,0.0,0.0,1,0,3,1,4,5,7,0,0,1,1970,2,1.0,368.0,3,4,2,120,0,0,0,0,0,0,0,1,0,10,2007,9,4
20,4,0.0,17199,1,1,3,3,2,2,0,12,2,2,0,2,4,7,1961,1961,1,1,8,8,2,0.0,2,3,0,3,3,1,5,314.0,1,0.0,600.0,914.0,1,5,1,5,914,0,0,914,0.0,0.0,1,0,2,1,2,4,7,0,0,2,1961,1,1.0,270.0,2,3,2,140,0,0,0,0,0,0,2,1,0,7,2007,9,4
120,3,33.0,4113,1,1,0,3,2,4,0,12,2,2,4,2,6,5,2001,2001,1,1,8,8,2,0.0,3,2,2,2,3,2,1,0.0,1,0.0,1337.0,1337.0,1,5,1,5,1337,0,0,1337,0.0,0.0,2,0,2,1,3,5,7,1,3,1,2001,3,2.0,511.0,3,3,2,136,68,0,0,0,0,0,0,1,0,7,2007,9,4
120,3,26.0,10943,1,1,1,3,2,2,0,12,2,2,4,2,6,5,1997,1998,1,1,8,8,2,0.0,3,2,2,2,3,1,6,930.0,1,0.0,475.0,1405.0,1,5,1,5,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,7,1,3,1,1997,3,2.0,522.0,3,3,2,0,68,0,0,0,0,0,0,1,0,10,2007,9,4
160,5,21.0,2205,1,1,3,3,2,4,0,2,2,2,3,5,6,6,1973,1973,1,1,6,6,1,567.0,2,2,1,3,3,1,5,312.0,1,0.0,213.0,525.0,1,2,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,5,1973,1,1.0,264.0,3,3,2,144,0,0,0,0,0,0,0,1,0,2,2007,9,4
160,5,21.0,2058,1,1,3,3,2,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,1,265.0,2,2,1,3,3,1,1,0.0,1,0.0,672.0,672.0,1,5,1,5,672,546,0,1218,0.0,0.0,1,1,4,1,4,7,7,0,0,5,1973,1,1.0,264.0,3,3,2,0,28,0,0,0,0,0,0,1,0,12,2007,9,4
120,4,24.0,2304,1,1,3,3,2,4,0,13,2,2,3,2,7,7,1978,1978,1,1,10,2,2,0.0,2,2,1,2,3,1,6,632.0,1,6.0,423.0,1061.0,1,2,1,5,1055,0,0,1055,0.0,0.0,2,0,2,1,2,4,7,0,0,1,1978,1,1.0,319.0,3,3,2,108,32,0,0,0,0,0,0,1,0,4,2007,9,4
20,4,65.0,7150,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1966,1966,3,1,6,6,1,52.0,2,2,1,3,3,1,4,725.0,1,0.0,263.0,988.0,1,2,1,5,988,0,0,988,1.0,0.0,1,0,3,1,2,5,7,0,0,5,1974,1,1.0,360.0,3,3,2,0,0,0,0,0,0,0,0,1,0,11,2007,9,4
20,4,96.0,12469,1,1,3,3,2,2,0,16,2,2,0,2,9,5,2006,2007,3,1,13,14,3,378.0,4,2,2,4,3,4,6,1151.0,1,0.0,639.0,1790.0,1,5,1,5,1816,0,0,1816,1.0,0.0,2,0,3,1,4,7,7,1,4,1,2007,3,3.0,730.0,3,3,2,186,36,0,0,0,0,0,0,1,0,8,2007,6,5
20,4,91.0,11825,1,1,3,3,2,4,0,16,2,2,0,2,8,5,2006,2007,1,1,5,5,3,302.0,3,2,2,4,3,2,1,0.0,1,0.0,1694.0,1694.0,1,5,1,5,1694,0,0,1694,0.0,0.0,2,0,3,1,3,7,7,1,4,1,2006,2,3.0,856.0,3,3,2,0,112,0,0,0,0,0,0,1,0,6,2007,6,5
20,4,110.0,14333,1,1,3,3,2,0,0,16,2,2,0,2,8,5,2007,2007,1,1,13,14,2,0.0,3,2,2,2,3,4,6,1518.0,1,0.0,590.0,2108.0,1,5,1,5,2122,0,0,2122,1.0,0.0,2,1,2,1,3,7,7,1,5,1,2007,3,3.0,938.0,3,3,2,130,142,0,0,0,0,0,0,1,0,11,2007,6,5
60,4,107.0,13641,1,1,3,3,2,4,0,16,2,2,0,5,9,5,2007,2007,3,1,5,5,1,456.0,4,2,2,4,3,4,6,1304.0,1,0.0,630.0,1934.0,1,5,1,5,1943,713,0,2656,1.0,0.0,2,1,3,1,4,8,7,1,4,1,2007,2,3.0,1040.0,3,3,2,268,58,0,0,0,0,0,0,1,0,12,2007,6,5
60,4,110.0,13440,1,1,3,3,2,4,0,16,2,2,0,5,8,5,2006,2007,3,1,13,14,1,190.0,3,2,2,4,3,1,1,0.0,1,0.0,1108.0,1108.0,1,5,1,5,1148,1402,0,2550,0.0,0.0,2,1,4,1,4,11,7,1,4,3,2006,3,3.0,670.0,3,3,2,120,39,0,0,0,0,0,0,1,0,3,2007,6,5
20,4,105.0,15431,1,1,3,3,2,4,0,16,2,2,0,2,10,5,2005,2006,3,1,13,14,1,400.0,4,2,2,4,3,4,6,1430.0,1,0.0,564.0,1994.0,1,5,1,5,2046,0,0,2046,1.0,0.0,2,1,2,1,4,7,7,2,4,1,2005,3,3.0,878.0,3,3,2,188,65,0,0,175,0,0,0,1,0,8,2007,9,4
20,4,107.0,13891,1,1,3,3,2,4,0,16,2,2,0,2,9,5,2007,2007,3,1,13,14,3,456.0,4,2,2,4,3,4,6,1812.0,1,0.0,740.0,2552.0,1,5,1,5,2552,0,0,2552,1.0,0.0,2,0,3,1,4,8,7,2,5,1,2007,3,3.0,932.0,3,3,2,130,28,0,0,0,0,0,0,1,0,10,2007,6,5
60,4,118.0,13654,1,1,0,3,2,1,0,16,2,2,0,5,9,5,2005,2006,1,1,8,8,1,365.0,3,2,2,4,3,4,1,0.0,1,0.0,1704.0,1704.0,1,5,1,5,1722,1036,0,2758,0.0,0.0,2,1,4,1,4,9,7,1,5,3,2005,3,3.0,814.0,3,3,2,282,55,0,0,0,0,0,0,1,0,5,2007,9,4
20,4,59.0,17169,1,1,1,3,2,1,0,16,2,2,0,2,10,5,2007,2007,3,1,5,5,1,970.0,4,2,2,4,3,3,6,1684.0,1,0.0,636.0,2320.0,1,5,1,5,2290,0,0,2290,2.0,0.0,2,1,2,1,4,7,7,1,4,1,2007,3,3.0,1174.0,3,3,2,192,30,0,0,0,0,0,0,1,0,8,2007,6,5
60,4,134.0,16659,1,1,0,3,2,0,0,16,2,2,0,5,8,5,2007,2008,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1582.0,1582.0,1,5,1,5,1582,570,0,2152,0.0,0.0,2,1,3,1,3,7,7,1,4,5,2007,1,2.0,728.0,3,3,2,0,368,0,0,0,0,0,0,1,0,6,2007,6,5
60,4,82.0,9709,1,1,0,3,2,4,0,16,2,2,0,5,8,5,2007,2007,1,1,13,14,3,120.0,4,2,2,4,3,4,6,778.0,1,0.0,140.0,918.0,1,5,1,5,958,1142,0,2100,1.0,0.0,2,1,3,1,4,8,7,2,4,3,2007,3,3.0,786.0,3,3,2,172,104,0,0,0,0,0,0,1,0,9,2007,6,5
20,4,94.0,13615,1,1,0,1,2,0,1,16,2,2,0,2,9,5,2006,2006,3,1,8,8,3,510.0,4,2,2,4,3,4,1,0.0,1,0.0,1802.0,1802.0,1,5,1,5,1802,0,0,1802,0.0,0.0,2,1,3,1,4,7,7,1,4,1,2006,3,3.0,843.0,3,3,2,158,105,0,0,0,0,0,0,1,0,6,2007,9,4
60,4,99.0,13069,1,1,0,3,2,4,0,16,2,2,0,5,8,5,2004,2004,1,1,13,14,1,502.0,3,2,2,2,3,3,1,0.0,1,0.0,1706.0,1706.0,1,5,1,5,1718,1238,0,2956,0.0,0.0,2,1,5,1,4,11,7,1,5,3,2004,2,3.0,916.0,3,3,2,194,50,0,0,0,0,0,0,1,0,8,2007,9,4
60,4,110.0,14277,1,1,3,3,2,4,0,16,2,2,0,5,8,5,2003,2003,1,1,13,14,1,280.0,3,2,2,4,3,2,6,938.0,1,0.0,379.0,1317.0,1,5,1,5,1217,1168,0,2385,1.0,0.0,2,1,3,1,3,7,7,1,4,1,2003,3,3.0,818.0,3,3,2,192,228,0,0,0,0,0,0,1,0,1,2007,9,4
