MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
14.0,3.0,5.684506656824126,18.7533959357533,1.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.18127774085417,14.187526814497952,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.945999148311474,11.945999148311474,5.0,4.0,1.0,3.0,12.00201143263362,12.972368275687545,0.0,14.622953656566281,0.0,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.18127774085417,3.0,1.1943176378757767,10.179489042314811,3.0,3.0,2.0,7.9678374640434715,4.492017742920502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0
11.0,3.0,5.840333114302189,19.69403577452248,1.0,0.0,2.0,3.0,1.0,2.0,2.0,14.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.170316253871071,14.171884182186483,1.0,2.0,8.0,8.0,2.0,5.42678077191518,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.567834055041567,12.567834055041567,5.0,3.0,1.0,3.0,12.614406694149686,0.0,0.0,12.614406694149686,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.170316253871071,2.0,1.1943176378757767,9.835883259370169,3.0,3.0,2.0,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0
14.0,3.0,5.887653739272874,18.83150435255925,1.0,0.0,2.0,3.0,1.0,4.0,2.0,14.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.171884182186483,14.173451442269636,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.84024727689204,11.84024727689204,5.0,3.0,1.0,3.0,11.861672733907639,11.267216541031873,0.0,13.575377841993097,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.171884182186483,2.0,1.1943176378757767,9.666395816900367,3.0,3.0,2.0,8.946560885133437,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,4.0
11.0,3.0,7.620056264664793,22.3588329974857,0.0,0.0,3.0,3.0,1.0,0.0,2.0,14.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.126140415265303,14.126140415265303,1.0,2.0,8.0,8.0,0.0,7.308627591436396,2.0,2.0,2.0,3.0,3.0,3.0,4.0,10.515640585342503,1.0,0.0,11.339778687893531,12.883497261224813,5.0,1.0,1.0,3.0,12.467644497800004,0.0,0.0,12.467644497800004,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.126140415265303,1.0,1.1943176378757767,10.169007130464756,3.0,3.0,1.0,0.0,6.808145364123843,8.567309925236039,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,4.0,3.0
13.0,3.0,4.882972919330174,17.062868677751382,1.0,0.0,2.0,3.0,1.0,0.0,2.0,22.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.16403784586512,14.16403784586512,1.0,2.0,12.0,12.0,1.0,0.0,3.0,2.0,2.0,4.0,3.0,4.0,6.0,8.585749373306383,1.0,0.0,11.885988291456293,12.562894319909493,5.0,3.0,1.0,3.0,12.594874890980037,0.0,0.0,12.594874890980037,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.16403784586512,2.0,1.1943176378757767,10.169007130464756,3.0,3.0,2.0,0.0,6.808145364123843,0.0,0.0,7.262963217517579,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0
13.0,3.0,4.745132396064701,17.337493193958615,1.0,0.0,2.0,1.0,1.0,0.0,2.0,22.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.1671783900609,14.1671783900609,1.0,2.0,12.0,12.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,4.0,6.0,11.910124590543719,1.0,0.0,9.628746849475789,12.905930143686216,5.0,3.0,1.0,3.0,12.925995912626624,0.0,0.0,12.925995912626624,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,3.0,1.8203341036428238,7.0,0.7304631471189666,3.0,5.0,14.1671783900609,2.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,0.0,5.80273872401839,7.338607270038526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0
14.0,3.0,6.615044151314694,20.72055133787354,1.0,0.0,2.0,3.0,1.0,0.0,2.0,22.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.19064737641105,14.19064737641105,4.0,2.0,11.0,11.0,3.0,7.426427090052128,3.0,2.0,5.0,5.0,3.0,2.0,6.0,12.085709828635814,1.0,0.0,7.659675454722643,12.520613498455962,5.0,4.0,1.0,3.0,12.557947383684844,13.048303470894265,0.0,14.944841377768421,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,0.7304631471189666,4.0,2.885846472488202,7.0,0.7304631471189666,4.0,6.0,14.19064737641105,3.0,1.5409627556327752,11.256187454288815,3.0,3.0,2.0,7.020909424392293,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,4.0
11.0,3.0,5.42678077191518,27.317600998330168,1.0,0.0,2.0,3.0,1.0,4.0,2.0,22.0,7.0,4.0,4.0,5.0,2.750250297485029,2.055641538058108,14.192206665778837,14.193765294899782,4.0,2.0,11.0,11.0,2.0,11.185427995409277,4.0,2.0,5.0,5.0,3.0,3.0,6.0,12.398296919852653,1.0,0.0,13.418592072202795,15.093663076966413,5.0,4.0,1.0,3.0,14.67671714394248,0.0,0.0,14.67671714394248,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.6025944687727294,7.0,1.1943176378757767,4.0,5.0,14.19064737641105,3.0,1.5409627556327752,12.421571705312678,4.0,3.0,2.0,0.0,7.262963217517579,0.0,0.0,9.192819749847509,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,5.0
3.0,3.0,8.047888977723783,26.20141114776584,1.0,0.0,2.0,3.0,1.0,1.0,2.0,14.0,4.0,4.0,0.0,5.0,2.055641538058108,2.055641538058108,14.134068032227582,14.1671783900609,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,12.255154489788088,1.0,0.0,5.460736201340262,12.39570086898915,4.0,2.0,1.0,3.0,13.147735368236399,0.0,0.0,13.147735368236399,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,4.0,0.0,0.0,3.0,14.134068032227582,1.0,1.5409627556327752,11.601371930615082,3.0,3.0,0.0,7.397497957722461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.0,4.0
13.0,3.0,5.7146689026506605,19.017455688201853,1.0,0.0,2.0,1.0,1.0,0.0,2.0,22.0,4.0,4.0,3.0,5.0,2.750250297485029,2.055641538058108,14.192206665778837,14.192206665778837,1.0,2.0,4.0,5.0,2.0,7.68574736325982,3.0,2.0,5.0,5.0,3.0,4.0,6.0,11.497236360857748,1.0,0.0,11.558112087473278,13.51950192322981,5.0,4.0,1.0,3.0,13.51950192322981,0.0,0.0,13.51950192322981,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,4.0,2.2596737867230705,7.0,0.7304631471189666,4.0,5.0,14.192206665778837,3.0,1.1943176378757767,10.543577039871613,3.0,3.0,2.0,0.0,7.6727449866678565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0
11.0,3.0,6.337529394588084,21.272472301090342,1.0,0.0,2.0,1.0,1.0,0.0,2.0,22.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.192206665778837,14.192206665778837,4.0,2.0,11.0,11.0,2.0,11.966746394225636,3.0,2.0,5.0,5.0,4.0,4.0,6.0,13.416660270967371,1.0,0.0,10.999233433990224,14.511629858366852,5.0,4.0,1.0,3.0,14.531600924540532,0.0,0.0,14.531600924540532,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.192206665778837,2.0,1.1943176378757767,11.237719733475835,3.0,3.0,2.0,9.65390077895301,6.221213632878419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,4.0
11.0,3.0,6.244955797756471,21.208977153478337,1.0,0.0,2.0,1.0,1.0,0.0,2.0,22.0,8.0,7.0,4.0,5.0,2.885846472488202,2.055641538058108,14.192206665778837,14.193765294899782,4.0,2.0,12.0,12.0,2.0,8.604063356421523,4.0,2.0,5.0,5.0,3.0,4.0,6.0,12.52811325381343,1.0,0.0,10.697216822316497,13.755572079764622,5.0,4.0,1.0,3.0,14.247906027816839,0.0,0.0,14.247906027816839,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4.0,2.6025944687727294,7.0,0.7304631471189666,4.0,5.0,14.193765294899782,3.0,1.5409627556327752,11.237719733475835,3.0,3.0,2.0,8.511219710154148,5.42678077191518,0.0,0.0,7.799865873444875,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,5.0
11.0,3.0,6.570950107407444,20.241633744126,1.0,0.0,2.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.15774869634931,14.15774869634931,4.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,6.0,8.6582707430638,1.0,0.0,12.203296270435331,12.842746673532414,5.0,2.0,1.0,3.0,12.842746673532414,0.0,0.0,12.842746673532414,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.15774869634931,1.0,1.1943176378757767,10.169007130464756,3.0,3.0,2.0,0.0,0.0,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0
14.0,3.0,6.172972078519893,20.640590109967253,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,6.0,2.440268378362637,2.440268378362637,14.153024760995686,14.187526814497952,1.0,2.0,4.0,5.0,2.0,9.072418929401417,3.0,2.0,2.0,4.0,3.0,1.0,5.0,9.185444953830356,1.0,0.0,9.740250837817678,11.241421919609065,5.0,4.0,1.0,3.0,11.241421919609065,11.346944485735273,0.0,13.26061219071665,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.153024760995686,2.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,7.711553623733266,6.02174235239564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0
11.0,3.0,6.512195594586373,20.71087872313546,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,5.0,2.440268378362637,2.2596737867230705,14.1482947440103,14.159321992932664,1.0,2.0,9.0,9.0,3.0,5.88741871045203,2.0,2.0,2.0,4.0,3.0,1.0,6.0,12.941522501779879,1.0,0.0,8.114592997374732,13.360174598369603,5.0,2.0,1.0,3.0,13.615804937061785,0.0,0.0,13.615804937061785,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.1482947440103,3.0,1.1943176378757767,11.003227684290522,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,4.0
14.0,3.0,5.7146689026506605,20.379187323921418,1.0,0.0,2.0,3.0,1.0,0.0,2.0,13.0,8.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.149872093127607,14.149872093127607,4.0,5.0,8.0,9.0,2.0,10.51095939425957,2.0,2.0,2.0,4.0,3.0,1.0,5.0,11.36122780975167,1.0,0.0,4.003419248109409,11.438661292884955,5.0,2.0,1.0,3.0,12.356517601922222,11.657080698464595,0.0,14.071773214082123,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.750250297485029,7.0,0.7304631471189666,3.0,5.0,14.149872093127607,3.0,1.1943176378757767,10.17425270756814,3.0,3.0,2.0,8.013883697367245,6.02174235239564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0
11.0,3.0,6.1972210008779385,20.55859049495888,1.0,0.0,3.0,3.0,1.0,1.0,2.0,13.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.15774869634931,14.15774869634931,1.0,2.0,9.0,9.0,2.0,6.615044151314694,2.0,2.0,2.0,4.0,3.0,1.0,5.0,11.442136737817215,1.0,0.0,9.538931490999708,12.530609486480795,5.0,2.0,1.0,3.0,12.589974357696212,0.0,0.0,12.589974357696212,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.15774869634931,3.0,1.1943176378757767,10.246736153405903,3.0,3.0,2.0,8.147315588624346,6.7135683558601436,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,4.0,4.0
11.0,3.0,6.221213632878419,20.0307970774932,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.149872093127607,14.18127774085417,1.0,2.0,4.0,5.0,2.0,8.631303105111629,2.0,2.0,2.0,4.0,3.0,1.0,6.0,11.84024727689204,1.0,0.0,9.432706736141741,12.785336102056721,5.0,4.0,1.0,3.0,12.996413081300167,0.0,0.0,12.996413081300167,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.7304631471189666,3.0,5.0,14.149872093127607,2.0,1.1943176378757767,10.158488106660393,3.0,3.0,2.0,8.511219710154148,7.353461784034922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0
11.0,3.0,7.15298821355506,20.939764407126276,1.0,0.0,2.0,3.0,1.0,0.0,2.0,13.0,7.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.13723429091449,14.13723429091449,4.0,2.0,8.0,8.0,2.0,7.824546029563345,2.0,2.0,2.0,3.0,3.0,2.0,5.0,10.231351739686412,4.0,7.0378181972974625,12.15899103078299,13.543822360347269,5.0,2.0,1.0,3.0,12.693811998873134,0.0,0.0,12.693811998873134,0.0,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.13723429091449,1.0,1.1943176378757767,11.963790507898489,3.0,3.0,2.0,0.0,0.0,8.59492193179376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,4.0
10.0,3.0,5.80273872401839,19.454176142625617,1.0,0.0,2.0,3.0,1.0,4.0,2.0,13.0,7.0,4.0,4.0,4.0,2.440268378362637,2.2596737867230705,14.145138012244155,14.145138012244155,1.0,2.0,9.0,9.0,3.0,7.184917181536692,2.0,2.0,2.0,4.0,3.0,4.0,6.0,10.843518696025114,3.0,10.75830365760641,0.0,12.712786725393208,5.0,2.0,1.0,3.0,12.93265870142819,0.0,0.0,12.93265870142819,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,2.0,5.0,14.145138012244155,3.0,1.1943176378757767,10.67510179086764,3.0,3.0,2.0,9.75842361648199,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0
14.0,3.0,6.221213632878419,19.00064484788129,1.0,0.0,3.0,3.0,1.0,0.0,2.0,13.0,7.0,4.0,4.0,6.0,2.2596737867230705,2.2596737867230705,14.141978564871918,14.141978564871918,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,11.925120017743208,2.0,7.525112644917748,0.0,12.353889061436728,5.0,2.0,1.0,3.0,12.353889061436728,11.4835501066498,0.0,13.985379115433853,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.141978564871918,1.0,1.1943176378757767,10.21071492750776,3.0,3.0,2.0,0.0,6.574446614595114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.0,4.0
11.0,3.0,5.7737732204907655,19.652894106452045,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.135651502935826,14.1671783900609,1.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,10.589574424774424,1.0,0.0,9.452927961132147,11.907117258214457,5.0,2.0,1.0,3.0,13.143561424785538,0.0,0.0,13.143561424785538,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,5.0,0.0,0.0,2.0,14.16403784586512,1.0,1.1943176378757767,10.634887347225343,3.0,3.0,2.0,8.622253717854797,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,4.0,4.0,4.0
11.0,3.0,5.859551208605442,18.961984088508054,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.135651502935826,14.185965540731983,1.0,2.0,8.0,8.0,2.0,4.597156711708115,2.0,2.0,2.0,3.0,3.0,1.0,5.0,6.244955797756471,6.0,10.822434677567204,8.253528702007328,11.873853100981355,5.0,4.0,1.0,3.0,11.873853100981355,0.0,0.0,11.873853100981355,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,4.0,2.055641538058108,7.0,0.0,0.0,5.0,14.135651502935826,2.0,0.7304631471189666,9.512743904430815,3.0,4.0,2.0,7.020909424392293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0
11.0,3.0,5.7790655454714965,22.12309091339956,1.0,0.0,3.0,3.0,1.0,1.0,2.0,10.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.440268378362637,14.121375611147648,14.121375611147648,1.0,2.0,4.0,5.0,1.0,0.0,2.0,3.0,1.0,3.0,3.0,1.0,5.0,9.13326919615703,1.0,0.0,10.74097393831022,11.873853100981355,5.0,4.0,1.0,3.0,11.873853100981355,0.0,0.0,11.873853100981355,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,7.0,0.0,0.0,4.0,14.121375611147648,1.0,0.7304631471189666,8.780688591938043,2.0,3.0,2.0,7.338607270038526,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,4.0,4.0,4.0
13.0,2.0,4.6477085871174175,16.56328916467796,1.0,0.0,2.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,3.0,5.0,2.2596737867230705,2.055641538058108,14.184403604277843,14.184403604277843,1.0,2.0,4.0,5.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,12.961383438999036,12.961383438999036,5.0,4.0,1.0,3.0,12.961383438999036,0.0,0.0,12.961383438999036,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,3.0,5.0,14.184403604277843,3.0,1.1943176378757767,10.327475030923495,3.0,3.0,2.0,7.278278985320871,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,4.0
13.0,2.0,4.2631607783924865,20.23536958592375,1.0,0.0,1.0,3.0,1.0,1.0,2.0,10.0,4.0,4.0,3.0,5.0,2.2596737867230705,2.055641538058108,14.178149219316415,14.179713812657004,1.0,2.0,4.0,5.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,11.922126412006202,1.0,0.0,10.14263935689581,13.107880136811872,5.0,4.0,1.0,3.0,12.961383438999036,0.0,0.0,12.961383438999036,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,3.0,5.0,14.178149219316415,3.0,1.1943176378757767,10.38174777012446,3.0,3.0,2.0,0.0,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0
5.0,1.0,3.9325102940665544,14.49011319286221,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.2596737867230705,14.140397821243571,14.140397821243571,1.0,2.0,8.0,8.0,2.0,10.594136149792712,2.0,2.0,2.0,3.0,3.0,1.0,5.0,9.118180873967548,1.0,0.0,8.243098627365718,10.396380943459564,5.0,2.0,1.0,3.0,10.396380943459564,10.594136149792712,0.0,12.374859997919224,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.140397821243571,1.0,0.7304631471189666,8.72889799237455,3.0,3.0,2.0,7.397497957722461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0
5.0,1.0,3.9325102940665544,14.272393891728257,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,4.0,4.0,2.0,6.0,2.2596737867230705,2.055641538058108,14.140397821243571,14.140397821243571,1.0,2.0,8.0,8.0,2.0,8.737598519334247,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.038947685692156,11.038947685692156,5.0,4.0,1.0,3.0,11.038947685692156,10.496872282215678,0.0,12.689051809657878,0.0,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,4.0,2.440268378362637,7.0,0.0,0.0,2.0,14.140397821243571,1.0,0.7304631471189666,8.72889799237455,3.0,3.0,2.0,0.0,4.3809460334448715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,4.0,4.0
13.0,3.0,4.137710644618417,14.629889518596746,1.0,0.0,3.0,3.0,1.0,0.0,2.0,9.0,4.0,4.0,2.0,5.0,2.440268378362637,2.440268378362637,14.1482947440103,14.1482947440103,1.0,2.0,9.0,2.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,6.0,10.876956792114836,1.0,2.2596737867230705,9.853469377379465,12.292856842844161,5.0,2.0,1.0,3.0,12.276750735186013,0.0,0.0,12.276750735186013,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.1482947440103,1.0,0.7304631471189666,9.17063676912744,3.0,3.0,2.0,6.808145364123843,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0
11.0,3.0,5.831327892742091,18.571845986990375,1.0,0.0,3.0,3.0,1.0,0.0,2.0,10.0,4.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.129313517307915,14.129313517307915,4.0,2.0,8.0,8.0,2.0,5.42678077191518,2.0,2.0,2.0,3.0,3.0,1.0,4.0,11.241421919609065,1.0,0.0,8.720169513164583,12.091404736594225,5.0,2.0,1.0,3.0,12.091404736594225,0.0,0.0,12.091404736594225,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.141978564871918,1.0,0.7304631471189666,9.459636543250584,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.0,4.0
11.0,3.0,6.574446614595114,20.76730646533126,1.0,0.0,3.0,3.0,1.0,1.0,2.0,23.0,4.0,4.0,4.0,5.0,2.750250297485029,2.055641538058108,14.192206665778837,14.193765294899782,4.0,2.0,11.0,11.0,3.0,9.577768772977672,4.0,2.0,5.0,5.0,3.0,4.0,6.0,12.52561518022635,1.0,0.0,10.905921745565665,13.838961541332829,5.0,4.0,1.0,3.0,13.883340612207572,0.0,0.0,13.883340612207572,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,4.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.193765294899782,3.0,1.5409627556327752,11.259868090259067,3.0,3.0,2.0,7.944502934774821,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,5.0
11.0,3.0,6.469749997220178,20.54996790053619,1.0,0.0,3.0,3.0,1.0,0.0,2.0,23.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.192206665778837,14.193765294899782,1.0,2.0,12.0,12.0,3.0,9.041486785480258,3.0,2.0,5.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,13.670207259396387,13.670207259396387,5.0,4.0,1.0,3.0,13.670207259396387,0.0,0.0,13.670207259396387,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.192206665778837,2.0,1.5409627556327752,11.69262258528247,3.0,3.0,2.0,0.0,6.881187323763808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,5.0
